Emotion,Text
negative,naplan testing tuesday wednesday amp thursday afraid math one english much
negative,wanted pay ticket twice said one date
positive,sure wife seem like cool cat
positive,dream hanging friend good woke
positive,albertposis congratulation guy finish month early booo
negative,aside fact jill quite capable carrying book glumness could easily due young lesbian forced suppress wishing jack would take stupid line elsewhere
positive,text like page worth feeling amp reply shitty as quot sorry quot gt gt gt sike
negative,thank incredible support mean much constantly bless amp thankful
positive,sister even know coming
negative,line mark know worked ad together definitely line
negative,miss back give regard
negative,thelastdoctor day ready visit see heard anything
negative,sadly time come put mom home
negative,chillin day basketball hella tired sleepy time zzzz
negative,wish could heading la le sigh maybe someday
negative,thank know miss ill take pic soon get need email txt something
positive,today one happiest day life email friend disappeared month
negative,note neva stay suite shower slow toilet suck bed tiny
positive,saying goodbye parent airport great around
positive,happy face smiley hoy o la
positive,sound cool post video
negative,getting back result test school worked hard worried succeeding
negative,oh wish camp day tent sport bronchitis stopped
negative,abandoned chat late forcing resort tweeting
negative,decide sake mean freedom choose know depression sadness
positive,working office
negative,headache large headache little dizzy feel ill yucky
positive,hmmm let see make night amp wit follow show love jersey happy face smiley
negative,instead wiping tear wipe away people created
positive,devastated set alarm forgot turn alarm got showered thinking full fool
negative,mad coz purposely let step foot n thought would give kiss compensate
positive,ah coupon free birthday food begin
negative,non genre andy woody et tout
positive,came back hanging friend cocktail lt drunk feeling good hope everyone well
positive,yucky last soccer game season today tryout start friday
positive,hot chocolate baby grow watching elf
negative,first tony looked le happy said become somewhat despondent lack progress finding employment
negative,nightmare last night cry think scarred life
positive,nice wedding ring shiny
positive,know tony going bust room minute beg twist hair
positive,last day high school
positive,dude show problem like walk laughing big grin laugh glass
negative,close acquaintance family died lung cancer although expected still felt depressed
positive,friday pleasant one much work
negative,outta course til monday kind bummed genuinely sick gt
positive,blessed home church like cla
negative,wishing technology complicated
positive,entered university year struggle
positive,three broody one atm china egg keep happy ish
positive,wide delighted smile really expected ever see teased following
negative,still feeling little anxious thought would could get bed night
positive,think well guess look lot like oh got richard eye though
negative,teehee rt terrifying day come realize team playing shannonpoe team
negative,police became increasingly concerned prisoner health weekend
negative,took polish nail finger door handle murdered earlier well pretty
negative,bored bored bored wish something tomorrow especially weather fair
positive,looking forward body work today
negative,brother hit head lost consciousness sport practice time could remember happened recovered later
positive,kayenchante http man love shelf way go diy
negative,new french girl twitter speak english bad
negative,missed lot class
positive,gorengs made home former diplomatic quarter area glee chinese warehouse accidentally shelled malai navy invasion day
positive,tomorrow take sister atlanta least get georgia tech ticket
positive,world give world take away happiness love
positive,mitchelmusso hey mind
negative,whenever alone dark room walk alone street sleep alone room night see something partly visible emotion strong year old child saw something horrible
positive,look like bed day old tomorrow
positive,day tweeps nightmare much still back developer
positive,ten hour shift tomorrow
positive,ready go sleep waiting grandparent stop
positive,mcflyyerr yes came amsterdam april best night everr
negative,trade weather gloomy today la
negative,one thing make impossible achieve failure
negative,mac ftw way still using pc lost life jp really
positive,grandfather pop look cute teenage way
positive,pulled muscle chest wall lot pain
negative,felt sad give something right mine although get kind souvenir people give right
positive,ill buy one
positive,end little real choice join exactly enjoy least take comfort gratification
negative,club card picture cured world hunger made gold thing awesome bad
negative,hey haha yep negative comment get mad always defend haha
positive,today first real mother day son actually born yet last year wait hug get home
negative,lost four fake follower weekend
negative,said good day dreaming sorry say country state
positive,jonasbrothers choose one love song amp tt bt like read http
negative,haha twitter hard though
positive,gorengs made home former diplomatic quarter area glee chinese warehouse accidentally shelled malai navy invasion day
negative,throat hurt today blahhh
positive,good morning x
negative,even though everyone wanted newish song teacher agreed skeptical annoyed undecided uneasy hesitant old grumpy like u happy haha
positive,feel better love bring soul food make feel good
negative,go sleep tech support email back
positive,oh nice hope wonderfully relaxing day
positive,eating right pan
negative,watching old skool fall boy vids
negative,home filling tax report nobody time help would liked quickly could go meet friend mine returned hospital got angry brother father refused give calculator asked nicely could leave wait help tax report done
positive,yeah homework yesterday sue day shall said homework
positive,happy star war day may nice get holiday celebrate fb
positive,loving life lately looking forward going see samantha hanging natalie right
positive,despite liking appearance great indian comedy show always despite
positive,yup black time actually nail decided color happy face smiley
positive,got chance really see inside small box gave u
positive,real mad though press go doctor
negative,home school day today
positive,going cinema see ghost girlfriend past
positive,watching quot knowing quot lovin
positive,amp winter dance back
negative,headache want go think worth maybe know
negative,incensed stunned action stood rigid anger felt slime roll cheek
negative,got ear infection man sh hurt
positive,stomach like endless pit today look like wii hour tomorrow
positive,like time watch found shag french bird legend
positive,ahhh yay getting lot
positive,happy birthday cheer pao
negative,got bruise foot nowhere hurt
positive,feel awful way freaking early leadership highschool
negative,twitter please stop rubbing watched last however fell asleep befor started state
negative,exactly hate driving thru dandy sittin light next car asian r callin amp held knife scum
negative,say brilliant perhaps amp always seek lowest common democracy corruption
positive,man wish could right would sticky
positive,fail fancy pit stop cuppa know laughing loud
negative,slowest train ever stop everywhere missed quick train minute
positive,good back really late though got back scaring people pleased really tired
negative,friend girl promised help go hospital examined good expert deceived
positive,yes downloaded website since tweeting must work
positive,little thing little thing say make difference good life great life blessed
positive,finally way home
positive,morning twitts heading home great sleep bf
positive,treat hair badly revenge turning grey prematurely
negative,journalist asked manager attend midday conference celtic park expectation brady would commenting dismay anonymous directorial criticism team progress
negative,quot afraid tomorrow seen yesterday love today le quot
negative,time crisis try iphone
positive,love though
negative,house goodbye house memory made memory fade
negative,horrible experience today toysrus waited forever something simple ended anyway nevergoingback
negative,lancearmstrong chance seeing race germany unfortunately hardly tv amp news coverage cycling anymore
negative,empty house share
negative,wish could sing like disney princess cinderella pipe
negative,could thing without live expectation
positive,feel wonderful today happiness amp know exactly providing
positive,love new shoe thanks wine lo
negative,hand hurt
negative,ah seriously even work child still sick friday got worse
positive,two team black belong starter primetime
negative,seem offended exactly appear contrite
negative,staff action figure mysteriously disappeared frown sad andry pouting
negative,behind scene british diplomat seoul korea furious way last night meeting handled
positive,guy cause tear tear pain
negative,floyd patterson expressed dismay current treatment
negative,upstairs neighbor must really really sad absolutely blaring mitchell blue
positive,horoscope said would money coming way today look like truee fact
negative,ugh feel like shit going call class today hope affect grade
negative,iight going miss tonight
positive,lot nice thing today meeting old colleague new place work top happy face smiley
negative,realized missing favorite cousin christmas last year together
positive,startled nearly kicked bucket
positive,aww sunshine life bob larry sing make think lt
negative,metal spiral notebook buy fuckin hate
positive,today actually pretty alright day selling d game tomorrow buy christmas present happy face smiley
negative,father angry locked shower father knocked fist door scared death
positive,break imagine bubble floating air feel light amp free go anywhere ljb
negative,day back friend mine poked rib fun sake though warned infinite number time really hurt usually ignore time flared split second threatened bash latest incident lost temper though felt bad later
negative,ouch used hate irate caller trying record getting p ed etc
negative,homework ew fml pull nighter think going
negative,period hate class wait home b happiest person world wen home
negative,wait come home miss bad parent taking canada
negative,bad time everyone write essay fair
negative,obviously unjustly treated possibility
positive,lmao smh one threw
positive,lucky favorite flower ever come around year wish twitter scratch sniff option
negative,going hot chocolate watch american horror story help sleep
positive,achievement task friend begun new job confident handling situation thinking leaving job day employment
negative,symptom think may caused food intolerance feel affronted doctor initial question seem rather personal irrelevant ache pain suffered
negative,tried take jail sissy apparently warrant town yeah shocked hell outta lmao yeah right
negative,forgot apply college finally
positive,dh work party seriously thinking treating sushi lunch mother day
positive,listen album cafe another minute
negative,woke minute earlier could tried get codysimpson follow mee frown sad andry pouting
negative,trying watch vids audio disabled
negative,heard death mother
negative,bad forget play guitar
negative,passenger runway almost point pilot suddenly braked put engine reverse thrust obviously urgent attempt stop aircraft show sign concern first thought something runway path danger hitting
negative,ugh year left school fml
positive,optimistic might actually fall asleep
negative,aunty cougar hitting teenage boy singing miss south pacific argh
positive,break take big deep breath amp let sigh quot ah ah quot feel tension leave body ljb
positive,find iq seat theater keep car scionevolution
positive,oh yes check email oh hey look package waiting
negative,friend left without waiting arranged go together
negative,merewichdabitch least pa follows make feel le left loop
positive,son still sleep thank god ctfu
positive,quot happy thanksgiving standing living praise god return quot
positive,hope take good long recover
positive,great job
positive,thanksgiving break day early mom idea
negative,unclerush unfair wanted watch came message saying quot video currently available country quot
negative,eater make trend agree care eat food
negative,fighting great tool config bit labour
positive,enough today good night
negative,hate hipster occupying wall street get job
negative,life know would break leg
negative,much information
negative,tomfelton freakin way gah lg sad love feltbeats admin
negative,revrunwisdom afraid tomorrow seen yesterday love today le xa xa
negative,strabismus try ignore noticing new love sonic drink cherry mmm
positive,need another kiss attack
negative,want sweet soooooo bad tooth mine want allow
positive,twice lucky even watched released today
positive,aww son gave purple g shock mother day
positive,mom amp dad coming bg eat time study life away tuesday
positive,going much shame became christian something new happened heart joy overflow
positive,christmas party family
positive,jealous writing dissertation day tomorrow festive bahhumbug
positive,heading gym work happy monday
positive,think little youtube cool prayer dad admitted hosp problem yet maybe heart
positive,learning theory anybody oh wait always wikipedia right
negative,afraid tomorrow seen yesterday love today le good one
negative,equally inevitably outrage dismay india
positive,good morning world work til school killme
negative,anyone else go black friday shopping
negative,allowing sabotage empowering success give back timothy queeninyou
positive,jonathanrknight thank jonathan proud mommy yr old girl yr old boy
negative,mother lisa cross felt ought settle
negative,trying find driver microsoft webcam find anywhere anyone link
positive,hmmm nd looking forward playing puppy day nd seeing
positive,honestly think school thanksgiving christmas month magical waste studying
negative,man wish back high school miss basketball pathetic
positive,definitely ready plate pancake
negative,got course work hate hard one
negative,done working company taking nowhere
negative,sounded frightened little distraught
positive,home guess speed limit
negative,afraid tomorrow seen yesterday love today le
positive,mileycyrus wish could meet think happen someday cry
negative,note self self make track edits morning one awake critique music troll
negative,euro exam studio later though
positive,even telephoned wexford tell elation subsiding somewhat heard chief inspector also found three hour
positive,day work happy face smiley spending wrapping christmas present going love
negative,sad missing year row
positive,would like yesterday talked stoner laughing big grin laugh glass sent private
positive,dream going graduation amp started cry went home take nap amp missed bee stung
positive,going indiana baptist sunday pray summer missionary
positive,supporter totally
negative,cry baby joplin music know wich shit day today
positive,thanx message glad liked singing
positive,found morning
negative,happened last night show
positive,day finished military service
positive,winning battle way person good make drink mean coca cola
negative,got people let skip sci pratical becos skola impt waste parent money nt fair
negative,meeting back back morning phone rang hook minute walked office
negative,mileycyrus think disorder stay al night reason n sleep al day
negative,someone thinking know slightest clue
negative,asks anyone possibly get photo receiving diploma dad camera died right moment
negative,fear one day wake nightmare come true loose everyone dear
positive,fucking late work
positive,brilliant guy lunch affected also elizabeth table referred liz
negative,looked phoebe anguished expression nearly honest repentance
positive,found human desired got immediately think anything touched imploded whole
positive,good night even though morning laughing loud
positive,tweet r coming fast likely missing lot plz dm k oh real
positive,picture tell surrounded adorable child hehe
positive,evening felt nervousness excitement controlled excitement
positive,ddlovato wait hear new album sure replay love much
positive,confined apartment til born
positive,realize young advanced happy birthday stefan always
negative,yanto realised horror nearest man exit bar
negative,nigga bitch everytime see walking head cmon son want
negative,short stay marocco missed back spain look accomodation chance met man offered take u camping site sitting car terribly afraid heard people robbed marocco
negative,however obvious deep sadness within
positive,coming home house full food surprise
positive,hearing bird chirp make think nice outside well rain rain go away
negative,quot shipping amp quot soooo expensive entire order ordering yet
negative,care headache
negative,mileycyrus http poor thing
positive,threw best surprise party ever mom birthday wonderful
negative,merry amp happy new party
negative,haha sorry hear
negative,today told failed three course
positive,match suit perfectly
negative,maybe go run running shoe
positive,walking dog park hangover sunday morning yay
positive,slept got word amp looking forward afternoon food friend amp ballet
positive,rise n shine beautiful day n filled love jesus relationshipiskey amen
positive,many thing could stressed yet lil worried turn god protecting
negative,dad christmas tree
negative,hot love forever wish sleeping bed empty
negative,expect celebratory christmas xmas might die
negative,today wrote two song one temple probably never perform ever one mother day happy everyone xoxo
positive,headed watch dad race
positive,thanks much dear prayer worked much better god willing rested lot xoxo
negative,hate leaving teddy miss boy damn
positive,passed exam
negative,take med take percentage back feeling worse
negative,smh going house day instead celebrating thanksgiving babygirl amp fam paid back would
negative,clear lesson beleagured john major rattled tory government
negative,graduation day feel like failure
positive,going love going help pas precal test tomorrow happy face smiley
positive,took yesterday amp treated outfit amp shoe treated mother day gift
positive,passed whole weekend boyfriend coming back home sunday afternoon met parent first time
negative,school absolutely sick want go home writing geography best
negative,ready kill hate history
negative,getting one lil gem ear work definitely dreading
negative,also used close changed alot like sec
negative,wow free wifi amp amp pay parking
positive,even sound like one big girl actually feel know amp understand emotion work happy face smiley
negative,quot revrunwisdom afraid tomorrow seen yesterday love today le quot
positive,grentone specific question let know always good writing stuff well fun
negative,stung stinging nettle shin
positive,feel alright much glad amp done though next lang sci
negative,sore head hope girl ok
negative,know pop bottle bottle emotion least put open
positive,ughhhh time go five clock
negative,yum yum love quesadilla wallpaper matter tooo
negative,wheeler fine face flushed annoyance laughed
negative,else find extremely unfair unjust people spoke law year ago yet voice still heard
negative,oh god stop talking already late come panic attack
negative,oh usual warn new follower tend canuck game apology advance
negative,nothing like getting work finding cover extra shift week look like another hr work week
positive,awww mean sound like age baby still stick bad yesterday still bad
negative,factor coming back monday love show
positive,come add new twitter fan
negative,always assumed sort civilized dismay barbarism monopoly
positive,flying home right mom nooo idea
positive,great family party great family god gave u esp chose
positive,laughter powerful way tap positive emotion
negative,death family dog
negative,twhirl work weekend thank god probably going miss red sorry
negative,sister hospital later evening received information died
positive,dougiemcfly hahahha day cool nothing open like isolated haha cool
negative,never really paid type attention ryan dunn however stumbled upon tribute special
positive,gave mommy mother day present ticket favorite band everr yay good reaction
negative,well like twilight fan wait sunday watch movie
positive,could happier friday long week
positive,crawling bed super happy penguin tonight
negative,one horrified look told daisy already sunk pastern
negative,jealous wish
negative,moving strength phase chest back shoulder arm next week leg stay behind
negative,give beloved red sox ticket argh meeting scheduled ca
negative,priest became agitated
positive,home last hour day today
positive,back work doin
negative,afraid tomorrow seen yesterday love today le quot
positive,son surgery yesterday mommy son time long today
positive,yay bought american dad volume also seen australia dvd could lot cheaper going
positive,totally love default picture seem like fun mom
negative,friend called bad nickname felt insulted kicked hip anger stable later feel angry fact afraid friend u would think intolerant person however could apologize pretended nothing happened smiled left friend say anything watched leave
negative,snotty nose poorly chest good
negative,remember first time seen blue waffle pic
negative,stick head wall get blown piece every time expect anytime soon
positive,life leopold must truly happy hope prayer beloved son seemed last come fruition
positive,leave bump old lady scare half death hahahaha
positive,tell someone reading knowledge holy work required reading
positive,love time year love telling people thankful much love brings
negative,apply
negative,hope havin nice friday feeling past week since dog passing
negative,really mad world today today sucky day
negative,burfday alone
negative,waiting yet please let
positive,time start homework
negative,also worried manage farm
negative,finding excuse obviously alley trying avoid taking care child good
negative,school room class watching film behind two classmate bothering mocking shove reacted angrily suppose hitting one
negative,travelling cape town malmesbury
positive,ta vote confidence absolutely fine today even min early forensic tomorrow
positive,end semester really busy got time twitting pity love
positive,view hill beautiful relaxing sign pollution village look peaceful
negative,butcher becomes incensed
positive,absolutely nothing listen christmas music drink hot cocoa
negative,stu actually sunburnt hurt
negative,completely coconut allergy
positive,stephlowther poor soul cleaning get put christmas decoration
negative,ended trailing ever thinner line puzzled viewer exasperated critic nagging question went wrong
positive,wishing happy monday wonderful start week make good one
negative,wish knew moved flower pot
positive,act like impressed
negative,ordered new blackberry arrive tues may die without phone withdraws already
positive,heard better mixing especially use sound
negative,girl always stuffy nose amp opposed getting tissue suck snot
positive,history spanish iii chemistry
positive,wonderful birthday weekend end rush back day full canceled class
positive,happy anniversary sweetheart
negative,felt horror pity seeing marcus confused evidently useless
negative,revrunwisdom afraid tomorrow seen yesterday love today le
negative,morning done school work nothing day twitter
positive,awhhh nice see
positive,waking early tomorrow finish assignment
negative,still want hit play game auto tune feel pain come spilling
negative,made appointment cat see vet morning seems kind thin need checkup anyway
negative,amazed artificial one soo
negative,chosen go english lecture
negative,book different day ugh
positive,ohhhhhh stay home study test
negative,woman know slowly dying cancer observing process make sad
negative,actually think mean feel sorry
positive,oh school christmas nativity play another anchor seasonal magic
negative,lead hatred hatred lead darkside amp cooky
positive,following chester awesome
positive,http great photo looking forward upcoming pilot italy
positive,going week relief twitter follower enjoy silence
positive,hey aww cnt view uk blocked x
positive,hate presentation hahah whatever glad
negative,soo sad think look like could little rainbow like burrito ok burrito
negative,finally going bed staying reading script quot remember quot sad sooo good happy mother day mother
positive,oh great want try later
negative,shared secret friend later turned revealed another person get along well
negative,hey
negative,fear public speaking greater death would rather present presentation death personally speech
negative,want sit back amp relax little difficult
positive,look like going christmas mri scan week
positive,julia question line defence lawyer taking acute anything ever asked david filled relieved delight
negative,strictly avoid frightening idea
negative,cloud quot indecision f e r quot hill
negative,exactly crack smile cover crack lonely heart
positive,able see whole stage dance sing etc really great
negative,factor tweetrt beautiifades look disgusting taste delicious
negative,niariley follow
negative,also disquiet surround production second generation vaccine using genetically engineered microbe make fragment virus
positive,feeling bout grrrreat lord heart yeshua relationshipiskey
positive,watching netflix day teller hotel room voice
negative,drank much
positive,face painting school
negative,sitting front looking glass making face hoped anthony right quite heartbroken julia seemed think
positive,bath salt listening carrie underwood
positive,going breast driving monster truck
positive,watched bone finale last night uk amp rocked oh much missed zack freakin awesome lt
negative,grown distrustful men doubtful goodness extremely resentful explosively angry
negative,quot shot dead virginia tech campus blog quot
positive,found schoolmate died heart attack morning barely miss
negative,day saw host prophet month near despair many conservative reputation one sage intact
positive,wolverine much fun gambit bit disappointing neither smooth cajun enough taste pretty though
negative,bacon roll tea hack day friend openhacklondon
positive,prospect finding gold induced excited men make frantic effort open barrow
negative,oh laughing loud make sure remind tomorrow lol losing friend laughing loud
negative,bank closure update heavily armed security men deployed ensure armed robber
negative,feeling parent distroyed relationship boy thought bad irresponsible
positive,thing phone broke
positive,coraline scary yesterday puke luckily week amp day till baby
positive,welcome much longer colored
positive,going sleep big beach day tommorow love guy nite
negative,seriously getting hurt day national joke
negative,pic ah probably see work point hopefully grows much
negative,wish well past hour bed proper migraine
negative,feelin sad depressed lonely unhappy wrong
negative,quot fox keeping gay actor expecting quot know right
positive,haha nice fun doll hopefully see ya soon miss face
positive,new cave update steam almost ready going love one
negative,smh whin comment
positive,year old spirit happy face smiley give fave thing wrapped silk scarf funny
positive,moonfrye laughing loud use ipod touch
positive,lovely lunch rice baby octopus yum
positive,last meeting tomorrow hall pm shirt food legend bob
negative,work journal came nothing due colleague
positive,take help see grace find people place xa desperate
negative,sitting martin class youtube stupid really want jealous sara
negative,saw good male friend unexpectedly year returned overseas feeling tired looking mess nervous
positive,easy wake school knowing football later
negative,sweet miss muffin
negative,sleep someone awake scared crap outta
positive,really cool
negative,way seattle yay seattle boo matt leaving
negative,feel like babysitting want go gym weird know miss zack
negative,noticed enjoy another rainy day
negative,last day art appreciation class
negative,sarah wish friend could spend night
positive,um latest tweet sound like something bad gone
positive,wonderful company bad salad today mcdonalds lunch headed doctor appt hiss
positive,thanksgiving drive random town mississippi
negative,love group member show project
negative,gallows humor help mt drattai know many take cancer diagnosis lightly much uncertainty bcsm
positive,science mock tomorrow get c go foundation
positive,back first running race still alive
negative,start shit leave shit alone tough decision
negative,jealous want free hamburger
positive,rafting
positive,finished work last oh yeah work
positive,cold houston day accessory understand joy old enough told
negative,smoking advert fucking sick money spent could spent saving life instead telling live mine fuck
positive,finished cleaning desk least office looking time car fb
positive,think time good night wink smirk
negative,cockroach declared war room
positive,waking early study final saturday
negative,riveting psych class let u fight pretty much blackout
negative,wish still loved
negative,downhearted
positive,therealginuwine thank message awesome love new single xoxo
negative,half hour going english lesson guess wait wait couple hour skeptical annoyed undecided uneasy hesitant
positive,covered pink paint
positive,one new follower
negative,thanks quite ready marathon yet year anyway
negative,hope hearing right karma got fearing life
positive,animal happy could say level lack psychology
positive,friday yesterday winning message
positive,one lady office today work home
negative,want convince self beautiful voice happy face smiley
negative,saying goodbye something familiar never becomes familiar
negative,hardly worked last two week losing weight fear losing muscle made doc appt injured foot
positive,hour swim practice
positive,infamous awesome eye sore though
positive,quot never quot make cry everytime lol
negative,first work computer home laptop fucked
negative,got go going circus real circus britney tour sadly
negative,honest intention another jealousy
positive,thanks followfriday suggestion
positive,alexandra extremely excited janet opinion
negative,climbing mountain got stuck realized could get neither
negative,lot people scared admit know something
positive,starting new week wink smirk going gym today wink smirk hi everyone
positive,wow lovely day shame clean room
positive,could wait picture come excited see
negative,keep coughing gut
negative,every day life lately feel ya girl lt
positive,stay strong keep head let yell
negative,revrunwisdom afraid tomorrow seen yesterday love today le
positive,ok preferably trying give away someone wit tix already life relatively close amp meet
positive,blackberry curve took gash screen day get invisible stock well good advertisement
positive,participant folk dance certainly show elation
negative,try clearer intention
positive,finished real good
positive,holy fire keep purpose warm intelligence aglow
positive,got class set spring work
negative,bad start day stuck bad traffic jam way missed morning meeting
negative,would give anything bad tennessee
positive,happy mother day well good one
positive,use heard nice
positive,day weekend think work waiting ambush tuesday damn work
positive,jonasbrothers favorite song standing see would give change know called
negative,counting day graduate never see strange crazy self ever want
negative,use msn either think thousand mile away face face
positive,make reply sad take decision angry
negative,oh well go hope transfer blog however track running sometime eve
positive,entered art competition delighted reached final
negative,saw wind boisterous afraid beginning sink cried saying quot lord save quot matthew
negative,child passed away short illness eleven month old told death without knowing ill
negative,damn tired another long day
positive,always pretty athletic especially love anyway yeah run
positive,wow away stupid lap top shop still hope everyone well
negative,feeling tempted high volume jeep start quot acura wave quot
negative,djcommish awww hey boo know miss
negative,yeah noticed miss closer holding
positive,delighted able come along short notice
positive,haha true thankfully regular keyboard job time
positive,suck guess getting coal christmas
negative,putting makeup fail oh must look hideous also lipstick
positive,neighbour hell got decoration thing play bell
positive,spending next day school history philosophy religion classic teach modern arabic history
positive,phone screwed guess going tomorrow let u say store hate irked
