Emotion,Text
worry,lost please help find good home
surprise,guest morning show morning est tune
disgust,fuck wrong people
worry,reality must survive kill make stronger
happiness,littlefletcher happy juddday carrie
surprise,chocolate beating mini bmw
anger,sheffield wednesday striker livid finding back bench minute sent substitute norwich saturday
love,http beauty going
anger,hate people really shit taste music seriously shut
joy,fucking work fucking minute break yay
fear,despite disquiet club year mr stringer still appears relaxed control first took charge winter
happiness,werewolfseth well must say lucky guess mean chillin concert huh
worry,yeah tonight
worry,really think wee callum got last night
sadness,yes might cutting hair else want threaten going talk ever
sadness,drinking game tonight work till tomorrow
love,awww remind getting ready ball
sadness,talk wedding made anne feel downhearted impatient secrecy john insisted
anger,lost temper amp cursed like crazy bitch driver morning hate person turned
relief,well like call success
anger,peer want meet someone rush fear would give bad outlook house seen blew
joy,type focus study
surprise,rt follow unitednude win one special collector item giving away twitter friend rt win
sadness,fall asleep know feel lol drag hell tonight quite excited
joy,home bout start hw skeptical annoyed undecided uneasy hesitant
sadness,laugh as need shopping partner today
worry,ezrabutler wonder dog thinking thing fml
worry,ever happened creating music collaboration fun without quot getting quot question mind please
anger,angry boyfriend promised come see spent evening pal
sadness,hahah except haley get hit car yay
worry,glennbeck wish could come see denver husband lost job afford
worry,thought thing could get worse get even worse tonight bet life misery
sadness,finally back stupid holiday missing fit bar men though
joy,hour food technology exam today
relief,spending time momma celebrating mother day early good
surprise,leave bailey flower step
fear,chased dark someone know
fun,thas hot b super nice
love,cont told love bean toast cute
anger,someone told secret told tell
anger,mr jones exploded anger
fear,dog ran thin ice last spring
worry,woke tummy hurt always something wrong skeptical annoyed undecided uneasy hesitant
relief,feel like flying somewhere month since last trip
anger,drinking glass water found cockroach walking glass
anger,one day clinic father child came assaulted colleague something done deliberately
anger,serious touched arse ohmygod bitch laughing loud tell
joy,sitting room flashing disco ceiling light
joy,got love feeling look peanut butter cracker plastic wrap hour realize still left
happiness,back sunday play horse last night miss
joy,day started well ended even better date night sushi
sadness,tongue sticking cheeky playful blowing raspberry rt pain heart see leave motherjaneindia
joy,wait happy amp love amp rich amp pretty
happiness,back office hectic week weekend awesome
disgust,mixed revulsion also tiny feeling excitement
surprise,harry potter chamber secret
anger,look traffic terrible
happiness,take feeling away lt going lay amp watch movie
sadness,want go tonight everyone family time guess time study
sadness,nope would music
sadness,always tweet chemistry history skeptical annoyed undecided uneasy hesitant straight face
surprise,final exam computer society
worry,totally interview bad twitter line http
sadness,suddenly found considered good friend care although could still felt unimportant deeply thought reason behind see responsible finally made mind decided expect much sad decided longer good friend
joy,love man named jesus christfollowbac
fear,peace absence presence god sadness
joy,family want go eat amp go mall got home still blue paint hair amp look like death
worry,laughing loud thanks like top going enjoy long
surprise,got much gray hair sudden ordered roasted coffee well see go
worry,took cracker love
worry,miss earring laughing loud let know close
worry,bored
shame,yet hesitated embarrassed taken long
joy,sprained thumb last week amp might sprained another one tonight
sadness,first failure big deal frown sad andry pouting
joy,feeling actually complete homework
sadness,parent decided drop whole family house work
happiness,oh snap kind nut right basedmagazine told least thanks babe
worry,around takin easy tonight still sick
surprise,sitting next man kindle ii know ever jealous
sadness,know life tab open twitter facebook tumblr
sadness,flora eye downcast usually
joy,sit bar expect watch espn sit bar become updated jerry sandusky child sex scandal
sadness,looked phoebe anguished expression nearly honest repentance
anger,wish history sub would shut fuck let u work gt skeptical annoyed undecided uneasy hesitant
fear,repeal movement national leadership alarmed hopkins activity wrote warning collusion enemy
happiness,still yay going eat
sadness,writing good feel frustrated
hate,think got invisible glass shard hand finger keep painful pokey feeling
happiness,joined twitter hiya world
joy,great flower hope like sure color suit new apartment
sadness,xmas tree big apartment
joy,slept morning yesterday full awesome immediately fall asleep brain kept going though exhausted
hate,ughhhh mad people make time like yucky cut deal w hr people tear kill
anger,throat fire
happiness,picture never happened
love,well thank darling pleasure shopping see first pic
worry,got real excited thought twitter
joy,feeling blessed team israel memory
joy,course pouring walk bus stop
surprise,desi boy actually gd movie nt laughin riot gd time watch specially whn would hope bollywood
joy,looking test essay due tomorrow class
sadness,bright side hall look amazing day improper religion
worry,transport church making crushed oh well time assignment suppose throat really hurt
sadness,sad thing next door n even gone yet
surprise,practice tonight need find new music competition season bitch thought got rid back wink smirk
sadness,mid may test nursing classmate answer sheet tried peep nursing tutor caught time turning question paper made noise friend blamed causing whole matter caught
love,another one popped human congrats nana wan baby iris cutie
love,hi hun really loved tutorial yday soooo much one best tutorial watched long time xx
anger,threw tv boxer morning haha thought
joy,money motive feel sorry
joy,love quot peace ya quot nowplaying forever et la
joy,word homie n cali la rt younglyfe wear crown cuz deserve
joy,work today thursday friday
joy,hair going freeze morning
joy,though lachlan planned expected attack morning quite happy lookout reported macleans approach early evening
anger,mind seem right place right way middle fingered old lady huff
love,chillaxing really yeah man hehe
joy,head killing practice tonight
joy,great plan
joy,heard grapevine getting married
fear,streetteamcheli unburden want hope google translated correctly hahaha
love,happy mother day mom tc
joy,found packet walnut bed
worry,involved requirement architecture nice looking forward writing code
hate,sick bad throat worst toothache good thing work pharmacy load drug
joy,ahh tomorrow long day
surprise,oh dear selected worst bit highlight soprano guy
fun,think heard song listen tomorrow
joy,let u talk austin soon awesome hope thanksgiving wonderful run
sadness,see oh wait madam sorry slack sale
happiness,thanks much belated followfriday shout
joy,brought ice cream time watch movie alone
sadness,go back home form ten week visit brother family
hate,virus tear well computer virus running scan grrr
joy,feel like sheep sweater dylandickdexter
fear,babe mia think cry earlier caused stress hope go something dumb
sadness,laughing loud exam go mcast school finished form soo disappointed
sadness,danielfielding yeah totally suck hate able breathe thanks ff
joy,moment really hungry see cupcake tear shit
happiness,might start spanish min nope xx
joy,waiting mine next meeting
sadness,sick year omg suck bad sickness ended including full restroom cleanup
surprise,need wait another year toy story
love,hope great weekend congratulation
worry,belief already monday weekend went soooo fast keeping finger crossed
joy,family christmas party oh
anger,last week organization summoned executive meeting one executive member pointed loop hole committee administration could suggest improvement quarrelled
worry,feeling burn last day going chill play xbox watch stuff day
empty,thought starbucks licensing store take away experience want provide
shame,could take home business associate dinner embarrassed see
sadness,think frown sad andry pouting wish could give tear blood make feel better
empty,say aw byebye later http
fear,little nervous never flown
happiness,theellenshow kalebnation put show sry spamming love
joy,got foot caught load wire tripped straight question knee definitely bruised
joy,friend came tell father invited go holiday otherwise could afford go holiday
worry,dimple preview today aired yet via http
fear,watched dismay hit floor bounced eight dusty oblivion
empty,know bro asked shaked fist cat make last night weekend philly
love,happy mother day
sadness,loved belgium pretty place sadly flue frown sad andry pouting
worry,got limit sell even pretty much cover commission like entry one
surprise,joy find tenner wallet another pint
sadness,excited saturday last day work week remembered work tomorrow
surprise,excited give present christmas
joy,must say totally happy going yeo davis government
worry,freakin sleep horrible stomach ache
fear,death take celebrate end old year new year plan new resolution new year
joy,break profound impact someone life amp let soak ljb
anger,pure b america go rot hell guy suck suck fcuk mad pissed
joy,always meet person love
love,oh coo suppose intern dangit sat straight face intern life haha
surprise,news amp amp lady went er stomach cramp amp amp whole baby kno preggo
love,loved rain morning
joy,definitely saw drug deal waiting cash walmart
anger,ugh left favorite plastic field gt frown sad andry pouting
worry,hate exam time want life back also want ability revise back ever ability
happiness,good night erin would say early old
sadness,feel like failure twitter sure even right
worry,marvelvscapcom entered within second post still get
fear,time pick cover next issue idea theme follower
worry,road hour ahead beautiful girl behind
surprise,people think weak enough stay around take b gone
love,bt gamer like year made attempt laughing loud yea extent
joy,much got enough city life beijing
sadness,darn think journey like really
fun,laughing loud much appreciated excited
anger,miss train late wait half hour next one
joy,good morning amp happiness fellow morning world morning amp welcome
love,congratulation check one list
relief,cssglobe thanks seems submit community news error must prove
love,happy great night night cool friend love liz x
happiness,hahah okay thanks short explanation wink smirk
fear,looked like crowd frightened child
joy,drove gym today early swim day turn closed till thursday
happiness,enough roland president social club
sadness,watching programme starving refugee plight source sadness
worry,cool wait dustbin baby
fear,tina child moved school cecilia felt dismay guilty relief
sadness,felt sad saw first list name people entered university name
joy,grateful many teacher amp fellow traveler life right teacher come along time
shame,jenna face flushed embarrassment way girl watched amused surprise
sadness,today sad day frown sad andry pouting going miss emily tear
sadness,back work warm today
relief,princeofcode sorry could get projector working windoze laptop ton people came afterwards saw live
worry,tsarnick ohhhh know wink smirk older mature lady
anger,peter say pole furious wanted show prostitute hotel bar claiming never
hate,ugh might well drink regular glass really like
joy,microbiology life tom
sadness,honestly see people posting stuff like
fear,could happen expect put extra effort avoid come around stab
surprise,caitlyn much sound like parent
sadness,going miss tonight going make garden
sadness,people like john
anger,peeved see robert credited inventing egg trick recent colour supp profile
joy,last school day today downside mock look forward
joy,family weird people never met saying remember little baby
relief,lol tell monday laughing loud
sadness,yep trying beat cold winter morning swim always good start day
anger,mad ambition
anger,people fun enjoy show without stoopid crap make u look like fool
joy,oh goodness get death stare tomorrow
sadness,ouch bit tongue
fear,strachan alarmed way german defence manhandled got away
enthusiasm,write event manage much
relief,working happy job radio anything physically exhausting
love,thanks gorgeous flower
fear,mean even archie manning said complimentary thing u gohogs
joy,joy simply happen u choose joy keep choosing every day
worry,sick sick sore throat flu
enthusiasm,free unlimited ringtones http usa awesome iphone
sadness,left cali morning dallas missing car much
surprise,always little frightening stick hand pocket jacket worn year
joy,fun pouring outside need wake hour
joy,yay get put cute couple family holiday
joy,zilch work today happy face smiley
joy,want work tomorrow always every sunday work frown sad andry pouting sunday get umm christmas day
happiness,gericaquinn laugh as haha nice lolz good though wait laughing loud
sadness,miss boo another note game come tonight fox grill anyone
joy,awake already crap sleep got voice
happiness,early played baby great lonely miss sissy jess
surprise,confession year reached final minute thoroughly liking bodyguard
joy,would really like
joy,crowd wild excitement
happiness,feeling able get anything want long quot quot
anger,elder brother often mother cooking lost temper made u sad angry scolded asked interfere buisness
fear,fear nothig obstacle stand way progress life
worry,surprised wow f tha
worry,making join twitter follower
worry,next movie review going like wossy controversial
joy,finished work going home get ready dance exam show tomorrow
anger,get impression arouse anger see one angry respect nixon
anger,holy fuck stocking wtf nooooooooo god noooooo monster
anger,promised come home return midnight consumed lot alcohol
hate,left school new dress broke strap ripped
joy,seed suffering may strong wait suffering allowing happiness nhat hanh
sadness,tomorrow sunday mean school monday
relief,crazy time nothing ashamed
anger,woman worth certainly worth effort
happiness,awesome want roll become status
anger,discovered girlfriend going around another boy
sadness,dolores felt glum sight
enthusiasm,really wish someone would make theme suited irc way low contrast
sadness,damn never knew could miss phone much hour till told back till
worry,oh yeah person joke poor people
worry,lyssiecc haha good phone conversation cat lady going homeless tell coffee coming tomorrow
sadness,remember club penguin login info
happiness,hey dirt track thank info got mile
fear,revrunwisdom afraid tomorrow seen yesterday love today le wow great word
sadness,told take pic locker room skeptical annoyed undecided uneasy hesitant
sadness,noo trying watch harry potter part shut whyyyyy
joy,entered art competition delighted reached final
surprise,made animated holiday card thingy http shh tell mom yet surprise
worry,getting nervous tic motion head left thinking tonight
joy,christmas music band practice
joy,given gift sister many pleasant thing parcel
joy,bought arnold frog amp toad book tonight thrilled toad
relief,way home bk got ipod back keyboard carnt wait home x
joy,fuck getting hr sleep thing really hitting time lecture
hate,rt ughhhh got fuckin pulled talkin cell school zone fuck park police rude mofo
anger,hell directv even watch game fuck
fear,yes writing best script entire life two gun head one called future
worry,oh one explains much poor girl
happiness,thanks
happiness,heh heh odd amusing thanks
worry,miss doggy turtle amp amp fish
relief,f amp got work dead as tired
surprise,oh great tampa people anybody area know someone work jain society tampa bay none phone work
joy,got nice heavy bag today
empty,john thedailyblonde http
love,happy mother day happy face smiley lovee mami
sadness,fml nothing perfect
fear,father god fear man want day hand key florida ask father prepare
happiness,laurenconrad http lauren amazing well see hill laughing loud seem like great friend
sadness,trying girl really liked cared thought felt way like idea wanted stay friend
sadness,everythings sooo messed life suck
happiness,awsome voice bored nothin really consider going back school yeah right would rather cry boredom forever
worry,unfortunately miss girl radio tonight midst night writing session
worry,twitter app touch slow though
surprise,inrsoul ah well see find later week tempted look leica week lol could go check
joy,spending quality time library hour
surprise,ha ha found new cocktail dance cranberry juice spiced rum sound nice cranberry juice
love,dropped baby day toddler room officially toddler growing way fast
worry,nickchien happy break twitter virginity two
worry,home recovering major liver surgery alot pain
worry,seth green tell secret financial success premiere link long
happiness,great hope study bff live together well see
fun,larry yes obama pretty much funny today kid took one joy ride really putting
hate,go much would like attempt structure sentence make sense fail english others pas
joy,sooo maid decides use shampoo n fill bottle water afterwards smh
fear,considerable public disquiet anyway bugger parkhurst panicked entire country going lie low
sadness,haha aww ok back expansion ugh joy
sadness,twitter becoming depression thing everywhere
joy,car shopping rent day
worry,went run sinus pissing
anger,class leader told chosen english lecture
joy,suppose productive week woke
worry,walking home fell ground
joy,algebra spanish project u history studying still left stressed
sadness,tracy break achy breaky heart split way hallway
surprise,want wish mom happy mother day hope treated like queen
disgust,ewww people smelly amp dirty kid threw locker amp jus left whole weekend
fear,dancing rent rehearsal tonight
hate,hopping shower help tidy room shit hole mum fucking friend
sadness,lost heart beginning winter convinced
joy,science mock tomorrow get c go foundation
anger,friend mine tried persuade go place act model felt tired quarter hour appointed time lied want go late anyway said talking looking work possible would accept angry unjust judgment
surprise,sarahamurdoch everyone love sarah tweeter today show could stop
love,read mcdonald actually running ad economic slowdown great lovin
surprise,uga match lsu much better arkansas nonetheless come ability run stop run
worry,never usa would great next year whatever going blast
surprise,updating page quite different regular twitter
fear,got bent shape probably stabbed back going
sadness,woke minute earlier could tried get codysimpson follow mee frown sad andry pouting
surprise,december oh holy crap happen
anger,quarrelled younger brother
joy,oh boy super bowl year
joy,thebodyshopuk giving christmas time expecting one back
fun,white pointy shoe haha ah got excited drummer mean
fear,learn latin skeptical annoyed undecided uneasy hesitant rt learn history concentrate think bipolar
worry,sooo hot put ton sunblock jogging still think face burnt though
fear,told amp afraid good enough reason enter day fearless confidence
worry,great finally meet last night wish time talk go coffee though day job
happiness,http pretty damn good friday night
sadness,thought seemed sadder older somehow lonely
sadness,thank incredible support mean much constantly bless amp thankful
fear,using prop control market democracy worldwide
sadness,get certain job lillehammer wanted much
surprise,boyfriend gunna love christmas present bestgirlfriendever
sadness,know janet walked forgot completely go home get noon right
sadness,like somebody trying make cry tonight much
worry,ah sorry hear saw pic chi look cool got beagle
surprise,wait surprise brother first gig ticket professorgreen brixton
joy,already feel like something going go terribly wrong today
anger,also miffed world tour organizer contact enough player going public
enthusiasm,barely hr sleep lord blessed feel like came sore throat pumpin paper
surprise,would believe put bookmark
joy,life leopold must truly happy hope prayer beloved son seemed last come fruition
anger,always get angry somebody deceives try conceal lie even
worry,mitchelmusso wish would called unfortunatly call u scotland bit expensive gutted lt
anger,microwave want heat half meal
sadness,well moment anyway managing co musical talent p horrible thing say bout rove
joy,sleepy time law class early morning
sadness,received news passed away depended heavily guidance running daughter buisness
worry,hour min go home sleep hour till go work straight face wait day week
surprise,love hot policeman come work
joy,boy gross find quot member quot pant
love,love
joy,okay done completely done done got wake le hour
joy,amazing day life one
sadness,unexplained process magnetic field produced electric current flowing cable seem induce say depressive darkest feeling gloom despondency
sadness,aplusk awww waz uuuup seriously glad fun bad invite got lost mail lol peace xo
sadness,first work computer home laptop fucked
sadness,fell asleep plane watching hope work better
sadness,normal feeling night people
happiness,woke delightful nap much success involved nap sat night need rhubarb
joy,christmas light n christmas tree soooooo christmas spirit ready go job listen christmas music
surprise,watching new thing get original music head new film ok good original
joy,hurrah get decoration jingle bell tidings comfort x
joy,thanks helping encouraged best would ever able pas
fear,could simply ignore fact sentenced death important let know rattled
happiness,happy birthday
sadness,sad yesterday guy fave band quit band replaced
relief,anyone plan real estate week
anger,marry rose
joy,oh great iphone cord charge laptop outlet guess got buy new one
joy,finally sleep day
sadness,bout go work
enthusiasm,one week till exam block
love,watching snl forte soooooo
fear,piss young hot mark wahlberg dog head get cut put thru doggy door
worry,recommend returning broken duck toy came person giving may get mad trust
love,true clean clothes good thing enjoy day love new avatar way
sadness,hurting way usual tonight way able go
worry,wish brought clothes chilly negative thing trip amp sun connected chilliness
sadness,yay press tournament congrats let u talk went
anger,threw holder floor note exam inside got mixed
fear,dnt open lot partner much letting guard yu gaf hurt reason dnt get attatched
surprise,singing rain
worry,shame
happiness,slightly event leave waiting feedback though keep posted
sadness,wishing outside instead trapped office
surprise,day work happy face smiley spending wrapping christmas present going love
anger,sister fucking pc
hate,really hate mobile twitter hard tweet sidekick
hate,study surprise talk later xxx
fear,taking blood another patient introduced air place swelling dangerous patient hence became afraid
joy,fabulous tour station added bonus free trip
love,get work everywhere article etc love
anger,library everything blocked
joy,seriously injured road accident first step took one crutch support felt good enjoy alive
surprise,get cinema tried get local one little ago
anger,thanks meg plenty go around would want guard today laughing loud takin serious
joy,forced witness heated debate friend controversial issue
worry,matter heart complicated
anger,time deepening anger street price liberalisation hardliner forgo chance
worry,look like going nice work today annoying choice
fear,nigga bitch everytime see walking head cmon son want
worry,think son might flu def cleaned stanky puke mess poor
happiness,two fantastic show row
worry,yeah mine stubborn got keep trying way around
sadness,one cherry pepper left fridge thank god addicted stuff sad thing skin
hate,rp rp rp crack mine threw mouth lil bit leg lol
joy,first time two week alone house may cry
worry,pouring hole shoe
anger,could reason friend angered
fear,know pop bottle bottle emotion least put open
hate,working late night dell notebook dell quality gone hill service suck poor people buy mac instead
worry,damn going feel tomorrow tonight coffee writing coming
joy,school ring say phoebe back till morning delayed traffic leaving brussels missed ferry slot
sadness,dawnrichard awww nice make really beautiful couple balance
love,sound good appreciate suggestion week still offline time ask refund
joy,love skype able job people around world back success wickedwednesday
happiness,mileycyrus hi huge fan wait next album wink smirk
joy,wanting part something entirely different today good news join revolution good
anger,accepted ten day blowing
anger,refused attend neuropsychology lecture medical university
fear,joined soudain gamble man scunny bookie call bespectacled death
surprise,jk nap found project due minute forgot yay
surprise,cop tell torus dad may never find remains http
love,soooo pretty mine havnt year
love,great chat friend totally putting mind ease
fear,china right regarding listen rhetoric amp mongering disguising oil amp gas motif
surprise,swing get close
worry,bought attic eden madina lake totally amazing
disgust,senator sherman shot le well son openly disgruntled
fun,could sad read
sadness,heard icecream truck took like shot could catch
sadness,head starting ache reinstall operating system computer
hate,ugh fricken internet like work without want back college connection
worry,sleepy head hurt gnite lover see ya
fear,many people afraid say want amp precisely get want life fact
fear,simply revrunwisdom afraid tomorrow seen yesterday love today le quot
joy,thanks soul sister amp companion
worry,true know bothered morning co put pony soon got work anyways
fear,year old grandfather underwent three successive operation single year third operation risky scared would die feared grandmother would sad
love,thank
surprise,justin bieber one matthew fox punching girl crotch cosmo magazine
sadness,um miss eclipse hey frown sad andry pouting
worry,practically whole body burn bend make sudden movement arm
joy,asked interested working account bureau needed immediately thought
sadness,aww never reply back mention frown sad andry pouting
worry,graduation done little sad anyone want hang
fear,nearly gasped dismay shock shivered tummy
worry,one part odd trip travel month see loved perth though
sadness,know laughed stupid right joke wth glad humor
love,right action grab shower grab camera think walk sunshine along canal later good tweeple
happiness,one gear baby
sadness,tired n fuck wrong w
surprise,want puppy preferably black lab golden retriever
happiness,oh god cheesy disco music started everyone getting table need wine
worry,love day school one friday
fear,riding sister driving character building
sadness,elizapatricia never met person miss like hell must charm
worry,yep day whoop
fear,guess scared
sadness,got back town spending day boo wonderful back reality
worry,apology cm issue week
anger,still feel quite peeved well really
love,http laughing loud pretty long
fun,hi chile c winter coming wait cali sun
love,happy mother day mamma
joy,fun learning christmas song guitar lol
happiness,laughing loud thanks nice meeting aswell looking forward
joy,surge elation rushed body read note third time unable believe implication reading
love,donniewahlberg wait michigan summer guy great look nkotb track jacket
worry,fire rain james taylor fit style need sa audition perfectly find karaoke track high enough key
sadness,awww hearing song reminds friend currently speaking ugh frown sad andry pouting
sadness,happy mother day going zoo wake oh god noo
hate,thing preparing sermon one week think done prepare powerpoint slide
joy,spread gun moment duck tale school channel cleavage
fear,stopped light late one friday night way home work alone car someone came behind car started banging shaking light red nowhere go light changed green took
love,laurenconrad http pretty picture
worry,god even catch public transport swine flu shit house
surprise,http marshmellows muffin fail bubbled evaporated leaving big hole heh still taste
sadness,well hard say lot evening
surprise,could planned better surprise party hubby
surprise,never would guessed today gunna go way morning went thought lovely
disgust,absolutely hate female bathroom smell like tangy coochies
sadness,yes low fever feel terrible dying
surprise,anne watched moment stunned silence trying decide meant said
joy,something kid would n feel z difference careless
sadness,wish yesterday friday
relief,home lovey busy day td baby shower wedding made pie bed
surprise,hello taylor miss month lt
sadness,least firmware upgrade buying time get tax return really
joy,gah love father make happy love love amazing laughing big grin laugh glass laughing big grin laugh glass laughing big grin laugh glass love family
sadness,rest peace adam amp glenn gone never forgotten week loud da air ya
happiness,thing living always picture future
joy,expression ultimate love also help get spirit realm certainly
joy,hope feel better soon rt bronchitis upper respiratory infection sinus infection
sadness,going say probably kill ya serve sentence living insurance cash right laughing loud
fear,fear memory projecting future guilt come pain blame primary pain creates depression
happiness,thanks reminder hope great time
surprise,creeping spot hahaha
empty,go bro tonight brett
anger,residential worker faced youngster anxious resentful family event may also mistrustful try help
happiness,firework concert second best ever seen preceded last year show lt sigh gt
fear,nayermusic afraid tomorrow seen yesterday love today le
love,debbiefletcher haha try next time north thanks tip xxx
